id 	 Predicted_Similiary 
05e2523912e019cd129429c5a , 2.017120361328125 
e6485bde1a77c51f112c7c0ca , 2.0718915462493896 
a472c6f1004ccb62c8b3af628 , 3.0295803546905518 
dd3f9ac9127224460a135c0c4 , 2.5235986709594727 
8d9b778c9afcc593042e510f1 , 2.044701099395752 
c55ebcaf75cb9c67fd0a40d21 , 2.7036678791046143 
85d9ace1da3acbf2f0fa92744 , 2.3275325298309326 
a7e0bb6740f3b68a784c8f434 , 1.8896126747131348 
218d0a3b9f725db938eb0e487 , 1.5395313501358032 
3870b2198e0e6a41c26bdc5b6 , 2.4600837230682373 
4fe294ee71a3d30fe8efd35fe , 1.2626789808273315 
551ca56a3347026befd04e17d , 3.1084837913513184 
43ab9000e615c45bc6b185429 , 2.514765977859497 
83fca0d67686ed7a44e6348f3 , 1.9961506128311157 
c1f29bceb3708c63369b40cad , 1.246341347694397 
0ed3a5bc29df8d41e71487ca1 , 1.7232474088668823 
a9214f4bee455b2c28199c7db , 2.8528826236724854 
2768a9b17499638322c470bb2 , 1.7343347072601318 
ba9526a9020a87718f3a28091 , 3.1350626945495605 
0ab885e80a14d6e80054f0f24 , 2.4199061393737793 
8377b7a6f94eb2fdfae69121b , 2.64483642578125 
5838efdc4d0a166cf4c5fd217 , 2.3181657791137695 
dfdbad021418dc0f921a72b5e , 1.6324877738952637 
09671299b2f7daf049bf4a11f , 2.66493821144104 
feb8c4c991dc356b978e5b61d , 2.0615530014038086 
9553fe9ca2573842aa0df7b0a , 2.550661325454712 
46084586b5281e459e60ddcb3 , 1.7504079341888428 
f8cb80263867c104e0ec4cf2c , 2.0781707763671875 
efa68902697eb34ff3b226ee1 , 1.7324634790420532 
284a7020c0f776204fbf1789b , 2.8256988525390625 
c3b91605160eee257d1cf0ca9 , 2.5482141971588135 
5c27b74d5826e8185048475f8 , 1.9322823286056519 
dbe2115dcd795a34356bf91bd , 1.369383692741394 
659a2fbbd6c38280fbb1b8262 , 2.4944217205047607 
430e1a3a669acb8340f41f9a7 , 3.0272655487060547 
61e7f0edd4f5187fea8c5940b , 1.4366158246994019 
decf76a93025b37b66156b34c , 1.5106347799301147 
d74d11a2884b44b373c3775c5 , 3.215291738510132 
99df8b395ae5dadaeaaaae65b , 1.1930577754974365 
e332c348fb988c0b8ef163e51 , 2.230297327041626 
fd3a5045920a267815bc2593f , 0.04134480655193329 
fb97053c8924accf941fe5328 , 3.3131768703460693 
6061a2d86a2423258cabfcbdc , 2.7148935794830322 
0cf96db113ae239909a38aae0 , 2.902125835418701 
43add7a3e96f8346d5d921999 , 1.6343858242034912 
0e312585620fd5987b24275bb , 1.078852653503418 
1355a4e42fb428e3779b1f743 , 3.28847074508667 
3d0728f8943c9f98e7b5185c3 , 2.464040756225586 
572ba2123f673ff9785076e8f , 2.952883243560791 
3d30a6fd3eb2f7d11178c4fbb , 1.8500031232833862 
629144d1b058ad289336f78ad , 2.138806104660034 
2c7fc53513084faaa19e00b66 , 1.5498565435409546 
29ae3e7032a8419c798398a3b , 1.6440668106079102 
52071d68479277bb2b5841838 , 0.7864914536476135 
01898e6299b7e742c7e2b9202 , 2.1016411781311035 
3f4130c303c36f441ca5b1bdb , 1.1350218057632446 
595a12401f4af7794e7892b32 , 2.3037617206573486 
83a249381cd4a2ef0a5edff7c , 2.649510622024536 
9f2a7ad3f01c324ea63b6e50a , 1.224979043006897 
6839e5cf231eb21299db9f962 , 2.005268096923828 
55d972333c6df2e6d76cdfdc1 , 1.836601972579956 
c956e6fa2b42be0e0be5298a0 , 3.1907691955566406 
20fb776dde411f08a1cdeac2c , 2.6269524097442627 
4e78a2226fe02cd9afa15a745 , 1.6499906778335571 
f7ad859690acc0547f71aef01 , 1.2761472463607788 
77ff00ed02295883415083a11 , 2.6476681232452393 
3241b23bc2e2f0b8033dbb941 , 2.1513893604278564 
df66cfe4b81fafcf929ad98fe , 2.44006609916687 
6433b75c356f4bf2a280f4b83 , 0.9405805468559265 
52c8ccd8e599c26ef1fbf3ee6 , 0.6210134625434875 
4a74af3aa1e227ba97dbea125 , 3.177889585494995 
b131899be1ce4423aa6df95c4 , 0.9382790923118591 
d5c8e7b0de9c25dceb579e163 , 1.277327299118042 
3b9adb33046bcf2feefc60cb2 , 0.9722259640693665 
0391d32feb27777bced318e2b , 2.8289167881011963 
a59a491cb225fa2289db5d5f0 , 1.5959351062774658 
8114ed155b569414cf73857cf , 2.26581072807312 
35e6731b803fb52d23e40d55d , 0.9850242137908936 
5a69bcc1f0e628dd8f6a873c8 , 2.707165241241455 
20738c3185055ca22a0aac32f , 1.3559417724609375 
a82fc9b6b6ee31d1860a5e07b , 0.869916558265686 
a4b7bcce5b2b7e424c714de19 , 2.6328108310699463 
6da8a06913d4904986b7f8260 , 0.5425135493278503 
b6b0648df3f46635e555319bd , 2.5164122581481934 
872536c49f314ff582b98d3b5 , 1.3506884574890137 
fdb0d86dece0405eb9344fb93 , 2.3985886573791504 
9d62162d8cfccdcd7603c2e14 , 1.3976991176605225 
55985eec6637418650863d718 , 2.158726453781128 
fbe1a759297447c7192f587e8 , 1.788446307182312 
934a3e16aaaf86702bc58c49e , 1.8370009660720825 
4008b36a95a2bb3b3d88ca34d , 2.176509380340576 
75fad70302ee37120f29e7bec , 2.3337669372558594 
51b8450bb1f485160da1de0ec , 1.2993075847625732 
b6868e6e67d1b1a9fe744ae86 , 1.7807804346084595 
6afe9c03e9eac6d14ac18b5ea , 2.0948357582092285 
c1adfa2d4bdd2613dc6e8beb4 , 0.6795334219932556 
0547a25ecc6ae4cf4d75150f6 , 1.6982842683792114 
c09adb77fbef938b0588fdb57 , 0.7722894549369812 
931b5afa77ed16aeb4a35e926 , 1.433829665184021 
59d82078b7cbbe62412502698 , 2.196033000946045 
d009f971b63481f9302d24763 , 2.2371037006378174 
af9f2a57f8a3d3882b651a0b6 , 1.8652193546295166 
89c92685225bc5f7a4ad31ce7 , 2.1540536880493164 
5296840149cddf93cc98a4c3f , 2.004565954208374 
c2a2dad830012a1a7100f806e , 0.48334065079689026 
fcb6fc70c5d351bfb3778bbbc , 2.1258745193481445 
bfe45f96a4efe2c5b27a4e54a , 1.1344181299209595 
5be5798f0a41f930a0285e2b3 , 1.7330642938613892 
3a20b7ee874471ffca0e1b096 , 1.5806766748428345 
75ca1f3bc359fadb3690fcb1b , 2.2288990020751953 
00b8dd932743ea89e996c4694 , 1.9576135873794556 
783826e6c90e5031c2fda55ef , 0.8636403679847717 
602dc709e0a88a54613e56af7 , 2.6419081687927246 
e577845c6e1c06e5e086afb0c , 1.0498024225234985 
c79f2da67d1d4b7226add2962 , 0.9706015586853027 
bda2b14f8da08e33d7cc7e423 , 2.849536895751953 
67943f0dc9ac73458cb0953c2 , 1.983254075050354 
69edf065faa21e47ced1a35c1 , 2.6543045043945312 
20cef692076b3276e5ad1a229 , 2.05806303024292 
19c9d752729dcb0c50af7f872 , 0.8085765838623047 
2f04a7999c8bf2b87bc49c6dd , 1.984959602355957 
431020afe97d12ce7bbd1f157 , 2.6843841075897217 
c91148c1da0f73b203254c0fe , 1.7633163928985596 
2013bb3683acfdac2ad05b438 , 2.109121799468994 
0cd583279a5194d227bbc4f11 , 0.4828726649284363 
ab53bf9a60366fb55dd3405e5 , 2.659024238586426 
b9c5669ae3f1f0de3e78b1ca5 , 3.5189385414123535 
4e9c05e1c8460d36990754725 , 3.65334415435791 
bbcaafc92113bc1df5fb22e72 , 1.3097476959228516 
55ad48f5b75b0d2935a7a8f3c , 0.36642709374427795 
5a0afed6c87d70e1e948bcefc , 2.7019968032836914 
59c472bf3f42583618af90880 , 1.1303573846817017 
bbcd4ea72a17d28c858479923 , 1.4443386793136597 
89a3c7f1e1a809a13e2447425 , 2.032815456390381 
4518b3d11e744c274c84004d2 , 2.032731771469116 
5fef0cf1f9f5efaf9c2a8e1b6 , 1.5558091402053833 
85a526fc28f7bc7fbdae00b6a , 3.0210201740264893 
a498794753f4291c7ccbdbbc5 , 2.296419382095337 
5789e1f49cb221174d9cdab90 , 3.162325382232666 
e52a4307cc47d993768c194a8 , 2.956696033477783 
73ebbe21561725293916c3006 , 2.8553872108459473 
4b56dea7c4ca5229320b58945 , 2.393036127090454 
6ced72f310b19130002e8fe8a , 3.019784450531006 
254c865f0a7c6c853831d0a44 , 1.5226229429244995 
fbd6272841c871ee798b3d20c , 1.8958569765090942 
d5c7f971a786424a0d9e438c8 , 2.0145936012268066 
a8eb32bd03856a60b68c9265c , 2.1889641284942627 
85a6500807af9842e0341238b , 2.332231283187866 
3cdc5dc6159945ebae8f84baa , 2.2269515991210938 
ddda44c85224a95199192cc3a , 2.370277166366577 
3cae36fbaa420b22a32490141 , 2.949939489364624 
303125c2633afc60ce0e4ab0f , 2.4422903060913086 
6b332986121fedd704f6c40bf , 2.1839799880981445 
0349b7cbee0a7b0f126e2d107 , 1.8940298557281494 
e347211804db0374970bb8826 , 2.772857904434204 
3d7a3ee1cd7f2caa06bdc0d3b , 2.4303719997406006 
11e0c730fb24d436100734adc , 3.8263025283813477 
8abede1e45b1e3a60b89a528f , 2.0041823387145996 
4df6c495bf791a5f254d0dee2 , 2.046515464782715 
f2d132040ccbe4462cd30fe2d , 2.0419435501098633 
58bbea43069316342df908e65 , 1.5158618688583374 
a0fab8c237c6aff08283e400a , 2.8274757862091064 
08775d250d20b25981d230918 , 1.1575984954833984 
09536a816a187a90ddf4f2e7e , 2.1958112716674805 
12c7de161c67385aa1f0e5205 , 1.3212858438491821 
da88e86ef2b416a13b67a5230 , 3.1400797367095947 
10830ff095b43082456550a3b , 1.6951347589492798 
cdd51125b2f40c624cecd9946 , 1.056814193725586 
a42d2d05726a5881aa6e27f3d , 1.5692219734191895 
a2fd4be49dd57bccf2d28b9f0 , 1.9725120067596436 
75d4ce52d20027592a6f7d7f1 , 1.480025053024292 
2c1b635fff667b4a44d900485 , 2.6751506328582764 
e730c028f624f4078b3ebfd80 , 2.766071081161499 
82317d582a0a220ef8e89d7b3 , 2.5589675903320312 
1c91b63cc806bec89b6740bdd , 1.6049363613128662 
2585adedf68c12f99b60f7865 , 1.14785897731781 
9c86647e5340cd0058da630c9 , 1.0339176654815674 
9cd00588cf2ffc24f12911a3f , 2.2736523151397705 
67bac48f1d79f452e623106bb , 1.2719082832336426 
ba0984f05b321a60069ab881f , 3.4324607849121094 
e87b6be1c4f29c9d584e965cf , 2.281564474105835 
06ec92f40f8826a10eedee925 , 1.9831467866897583 
a13a4b90b93d3a455bc86d5fa , 2.049353837966919 
2a38691ee329f5f0da19fe0fa , 2.2784922122955322 
33f7dd6798e931ebb39c0e34b , 2.4104630947113037 
fee84990269f2391bc2b82f2a , 2.690849781036377 
2ff575c9122b23fac29d0f297 , 2.5863451957702637 
f90d2673d73d095e1b3883983 , 2.0244719982147217 
af83c08619e4d334a65d09f24 , 3.0620086193084717 
40487d4f8ddb2d34cbc3c456d , 2.728365659713745 
7e941f16fee8f498320954206 , 2.6287546157836914 
776698d96f15b41e4543e91c8 , 1.8999089002609253 
f3d3a0f313084899ac190ec91 , 2.627532720565796 
bfe6efa40cc0828633ea29608 , 2.3135159015655518 
d962c690dc9201e1b4d25689a , 1.6333328485488892 
4496cdb3071ca2abfdadd53c3 , 0.7078314423561096 
1c4b19d33257dcc0a58df1eae , 1.3424700498580933 
81988616b124983b7d6ee9200 , 1.028006911277771 
5d586927297facbd4c3849ad4 , 1.9884167909622192 
5c5d0555ded67da2749ac0bcd , 2.858281373977661 
6b2e9cb82c1f89152ec6092f8 , 2.0372352600097656 
eaed8bae8c8421f7185aac88a , 2.3390471935272217 
dc1384a3d2dc0229059aab724 , 0.4323607385158539 
db6b3d91f72af07e86ead1bfd , 1.2695879936218262 
de730e9e1c635db67315ebaf7 , 2.7648825645446777 
e316687883203eb18b83c1d84 , 1.9343905448913574 
e61f043f27e07b2c73d094756 , 1.8618230819702148 
31684b2ef82cd252f10069790 , 0.9837469458580017 
b8edbc3d66821301fa7bd8563 , 1.6476759910583496 
8e682feb79358c233dbc1228a , 2.596559762954712 
5b45ae23ebeb92b5ab36c47e1 , 2.4277942180633545 
078b0d2ecf0f2eb73f0b14863 , 2.1645681858062744 
55b0d6f8f4c2a7b19e81c0421 , 3.1757102012634277 
8bdefd337568b3da24067b568 , 2.722621202468872 
3c6fa8e8c890a18dff981a275 , 3.0424633026123047 
94543f4672c17f1b34f869fff , 1.7292534112930298 
19391ddf4e02b273d2e8afdbf , 0.14366403222084045 
7a5de8ab2a14752dd12c323f7 , 2.487889528274536 
7a06a31bf963fae6172fc27df , 3.4184584617614746 
896c285fe591e3dd198234aa4 , 1.3967297077178955 
20782fb4d67d8c2b7745a9cf1 , 1.959913730621338 
26aa495fb99bff0eb0930f0ba , 3.1243534088134766 
865a97f9c1391f4592818c550 , 2.082221269607544 
16ad0e43392653786f8a518b2 , 2.611764430999756 
459e6ea480c26df8a6e6c6fa4 , 2.6248984336853027 
7b38aad1bde94152757f822d4 , 2.274462938308716 
de0bc89f5927c58a39457b430 , 1.44783616065979 
9aa240b7c0916dc93cc337da0 , 2.262031078338623 
82d63f698926affadd763a486 , 0.7011565566062927 
98597fad9e720985a167a0db3 , 2.7340612411499023 
f726ec30b265fdeb6824fc81f , 2.0220093727111816 
8a425ebee28f17263d0c8a8be , 2.080944061279297 
fa4e1a538ac2a1ab46ba8ba31 , 1.5506067276000977 
224db3db9e9629c56186f1957 , 3.40364408493042 
5a65a78f2f832b85a6e0b5cc3 , 1.9600749015808105 
2d6ff2db5aab37c84a0112651 , 1.385789394378662 
c26c44a0436859e4bae9f7b2a , 2.459465265274048 
d9cfa9eb8f76839c0cc23bc3a , 2.704463481903076 
bae0dfac0a959d2122c9e4d0d , 0.6289962530136108 
ce79b0435ec80a98efa209d6e , 2.3691041469573975 
97aa36dc5e2cd37e469e5b771 , 1.9450416564941406 
e266717c2a868a87ff1546d28 , 0.954060971736908 
5fbe3b911f02a814ef31baa48 , 2.316288948059082 
a1d8ef9ed7b6b7a1f984f2220 , 1.7669514417648315 
a0f4b31ad36abaf7d1b55b9a9 , 1.6533901691436768 
134a83cf0004d42c30018c730 , 2.8807241916656494 
41b237f109d75559ff37d7f8c , 3.3249435424804688 
81c139dcb70c23ed0d4d23bd1 , 2.5611610412597656 
1e8518fe241d23aef23930a7e , 0.6921778321266174 
765ba12857804a0291df3c513 , 2.418567180633545 
c9a26ad5481fdbcc3755e17f3 , 2.598855495452881 
3f83a3314dd3a32e1c859f397 , 2.132067918777466 
55f8344b7ae3034896e053422 , 1.6432477235794067 
eeed3744a83f73f9aab77545f , 1.918028712272644 
09242e5348fcf2571ffb03b14 , 1.3192870616912842 
372e70537e0acddad43e3e320 , 3.1530942916870117 
fdc038acaabc747ba976312bc , 1.4869333505630493 
c3a054064b8d3765f0a7f3c4e , 2.03464674949646 
ff4c43de4728b757f0c060dc9 , 1.5745561122894287 
d1390bdb75abba797bcd6b54f , 1.539725661277771 
cae79b9209913b67218f4df10 , 2.174459457397461 
1a94c5c155f9fd06f5d7ca638 , 2.3290865421295166 
bd89788261d1d5dc7e8caaf9f , 1.5506175756454468 
78291f1591b3f341bcbf73dcb , 3.4614477157592773 
cda7361790ae5dbf9d447c787 , 2.9735631942749023 
44f88eb56d2ceaab089e30ffb , 2.363055944442749 
3f9b16c7076cbb9bc0bdb7ab0 , 1.019231915473938 
b77565aa192dce99f51930688 , 1.9144572019577026 
7f208631cf507fca09a0cd2be , 1.34306800365448 
f213941dbefda16d0cc8c4809 , 1.281541109085083 
cd7c9a6291683a198a65949e7 , 2.506856918334961 
0d3a0d50853a64da270204d6d , 2.084048271179199 
ae534c3c9e92e4fefcc7620f0 , 2.82277774810791 
1865883f5073d3f677f39b009 , 2.2922141551971436 
14caa9aa13462fe486628f280 , 1.7020593881607056 
567696af6a68a496825196b38 , 1.9945875406265259 
eefeddcc390a9bd30bcd3943e , 1.9165691137313843 
8830303451b896044f875f926 , 1.7672960758209229 
c9c7903611a646d5c005fd282 , 3.2232046127319336 
56a5ceb65226cba73979492c7 , 2.843337059020996 
1c894f9085807eca138bf7def , 1.8943430185317993 
cdc3c05aaa70986b319902c84 , 2.3953843116760254 
1d375941d7b141ca87660334d , 1.625630259513855 
00cdad7d996bc842dc0c8baca , 0.5608450770378113 
8b9bebbf9d1c5e4de2b1af2f8 , 2.698033094406128 
59c487e6fa17259292650de1d , 2.3077197074890137 
2698b8cbe7ebb7b3881e43ea7 , 1.6612259149551392 
ab8a65608841ede4dc24cae02 , 3.404456615447998 
65cef36cdf99e746dae43d222 , 1.3707541227340698 
f0c3ca3ad179ff2d345c0741f , 0.8092738389968872 
a9d4136982a759e647eccdbb4 , 1.7016674280166626 
ad79a7c5a07a71431da0f7786 , 2.376908302307129 
5aa6aa56416524cafbc1485ff , 1.0584442615509033 
da2f1d8c9af1b737daef0ca26 , 2.0496344566345215 
a82ceecb9d7610893c02f200e , 1.9555643796920776 
4726a19737f4b992c17f6df44 , 2.895808458328247 
99e80437845c057fd9a5ff396 , 2.5815811157226562 
2c5eb7c37402f9ac2879d2e50 , 1.576610803604126 
c7d166c55d8285ab1aa958f18 , 2.5420351028442383 
7cc71d0a228da8d0c156b2b37 , 1.8029861450195312 
c79cab75c37af9e782406bacb , 2.175961494445801 
327bb9e5841995509219c9f49 , 2.8531923294067383 
f854c442020a5dda907775f0b , 1.587058663368225 
658ffa1abf6ef4d74ffac0726 , 2.7308008670806885 
67d778d42fc8b9679f553047b , 2.408386468887329 
8033abbea75428677cc7ce46e , 2.452305316925049 
9c4388184d450683690208949 , 2.556870937347412 
efc43fab631cbda69cb655e7b , 2.763779640197754 
065205bd9a815a8a0891d605b , 2.411019802093506 
c3095e1b5640cb381847a996d , 2.235546112060547 
959387e14e45e3042747af0d8 , 1.558255910873413 
24dd8682c72b76d0354b868dd , 2.6164896488189697 
d43c6cc279ca95158c17644a8 , 2.141075611114502 
0b9cba4cadf4ce16c24b330b7 , 2.3860831260681152 
e5eb526db0ba1ffb44caa7b26 , 0.7807729840278625 
fc739976140be68d3d3a70f1c , 2.334233045578003 
8e4c3844ab01a3737104a48b2 , 1.6434717178344727 
3e0b4d0a523e76636dd499f07 , 2.2877910137176514 
e90e12daa7c33da02990dc6fb , 1.509674310684204 
d1705cf9b3bc5e2b922433a73 , 2.1978557109832764 
cd88975a8429021025c23a0e9 , 2.62902569770813 
f7bdd2a2744b7dd37b62d97e3 , 2.4068167209625244 
281876dede7af90b9d5ccd033 , 1.3188825845718384 
032d9c275cc83fb71bdf14be1 , 1.7210716009140015 
a91ce61fae691e934d70e02be , 2.7439446449279785 
200491b0127a0a6565b89edde , 3.3818488121032715 
bf5411390f0eed7cf7fe52ce4 , 2.7246346473693848 
bcd76b2df9a60ad42da64d4cb , 2.9002721309661865 
16828a930b65414e14778d130 , 2.753349781036377 
7e8e4f75e8dabd980ea90d98a , 1.5904293060302734 
73c22157fbd8a986f109e37a3 , 2.794722557067871 
6d6686c9b3a8e4da5703d8a62 , 3.0834436416625977 
82759c343be116f6b725e4acb , 1.0920532941818237 
39f3ae83b7159d45895191c41 , 2.5656886100769043 
f13201fadab628f74fdf1196f , 0.8008719086647034 
9a0a45e37621f7b7da0c52367 , 1.0994948148727417 
8e7e84fb8e3b70e220816ad82 , 1.094596266746521 
c9169ffdec5d228595804a0eb , 3.4259023666381836 
be8c4eac718fbb6bfe4f38c6e , 2.1737751960754395 
b846bba498545ec2b6ade8f08 , 1.4612939357757568 
bc2c4ee2bcd6f708fa74bb236 , 1.808634877204895 
4ac3b7a5382de85267d36862a , 2.0002243518829346 
5a8cbed7d6d5724ac08d8c191 , 1.8702441453933716 
b8cf45086a41be9cbb666e7c9 , 1.9077084064483643 
95b08e506a485509542d082bf , 2.1825170516967773 
d2415349aaf7cbe15be09bc80 , 2.2609364986419678 
08f007857cfff776009b076ae , 3.2893142700195312 
46cea33684b3528082ac034b3 , 1.5286551713943481 
bd6aafe5f60359be7117e1492 , 2.5183324813842773 
586ca36e64cde4170a34a954f , 2.240131139755249 
02cf1ba939b17a7b904143687 , 2.3347620964050293 
a170ef0b92c9ac485e452bd13 , 2.8084206581115723 
669a181089fe82107a25defc0 , 1.7529302835464478 
1ec0f922b4e9a5b09db14338a , 1.5774147510528564 
5c426f5fa1231e1a55e51c012 , 1.1821415424346924 
0170f546d36a4e79af8fe9e6d , 2.9226877689361572 
675c3524bab05b7a913e2757e , 2.397027015686035 
ede4ad634d2e66b9033feed5b , 1.3475260734558105 
ae12ad0f91b69622b1176f602 , 1.5721253156661987 
2671cb54d1f8f518721d050ad , 1.8262776136398315 
1ddc495bc93d0995aae4b5df8 , 1.4699532985687256 
4ccea193cd1e43b6bf589ee27 , 1.6691550016403198 
7ca3c99e40893af7b07db3a17 , 1.7284492254257202 
196696d07f7e030163d3c3c1e , 1.3724639415740967 
7624bb16268468e0bffbb6d39 , 1.204583764076233 
b70edcc595dfacdde4165ea4e , 2.1852402687072754 
1f43a1b1000bd9a6408cb169e , 2.1055002212524414 
2b4baa17643166e44ef6fafd5 , 1.5651897192001343 
d3a908e49ad9f2a809008623d , 2.5820493698120117 
dec2d2ae1bd0c01ab6f81774f , 2.203702926635742 
498f4631533620256144b6fa4 , 1.6366280317306519 
1e5703e3be871abaed1dc0876 , 1.8262910842895508 
ff1074e3ffeaf7141eb298616 , 1.3975820541381836 
52549d0da4380518fe6af81a6 , 1.5376856327056885 
6ac9ca2917765d010e4cb13e0 , 1.9307464361190796 
71a3ea70d447cfc92af567623 , 0.3871423602104187 
b2bc8092f7f55bd66cee0ff43 , 2.0978307723999023 
48e607b977d3775163d948edd , 1.3786983489990234 
f025e1bb25b475c2b26ed43c4 , 1.4575663805007935 
7b85ca8c405a502cf3ba42fbe , 1.8573533296585083 
d5ade39246b61c26bde1f8240 , 1.7737458944320679 
75253a5285b6965e1847d7b17 , 1.6821556091308594 
16ac0ce490beeabf5a62e0506 , 2.0925750732421875 
5ec65d0a932e32669b0938ad0 , 1.81520414352417 
49b95be03dd9a24e1d89ca527 , 2.558051586151123 
3ea5579377d279ceaf2f0faf9 , 1.4481810331344604 
5d96047910f274c23ad1653ef , 1.2886942625045776 
6bf73cb7592ae91f7bd6bf0e8 , 2.1246445178985596 
665e4defb66d50dc761fefb5f , 1.7313289642333984 
289f655a22b5624adcd903bb0 , 1.2249884605407715 
16094f1ef7cd1da52ff6aea61 , 2.557816982269287 
a4b5ada27fae7b3365cf819d1 , 2.7573838233947754 
9489540e70df307439cd621f1 , 2.654876232147217 
ee5adf80f73a32aacb027b3c5 , 2.057036876678467 
ddae79b5b8c855db2e2593d43 , 2.874941349029541 
86f37eea4fc96c303a425a173 , 3.0516152381896973 
959572123649f91b862306130 , 1.8073616027832031 
5dbbd763a2786d9ec848e9762 , 2.112067222595215 
414e0fb8850110129b7e15982 , 1.6637160778045654 
2c19beebf3ce7950c6ae9c8e9 , 2.108414649963379 
034aa3017b1fd06bf66214997 , 1.8185343742370605 
74ae10f0ff2a1c940880ca68b , 2.6352784633636475 
9cbe5cd93f52353f08a580ef9 , 1.8307875394821167 
5f420a8b18d42e63def9049a3 , 1.861054539680481 
adc834139c2459532fae2180f , 2.1058921813964844 
0c4aea9d3f14b946dafdbe125 , 1.702152132987976 
549528e97934cda5177fb4843 , 2.8902955055236816 
28884c21b429b7de8932d73c8 , 2.269869327545166 
efa36d380e37690b539775efa , 2.490664482116699 
de17970705e3984afd7473be0 , 1.6848351955413818 
d0cfbef6ab05fbda3da40cef7 , 1.2167912721633911 
2d41bfcd5123eeb01c933876a , 2.612410306930542 
0f7f4a59bd58d9ac62c69eb84 , 2.7008790969848633 
efa4538ec93ba529b4fc081de , 2.7353243827819824 
973e69325411d34dc053fe470 , 2.1093060970306396 
0638697ee266b60e302cf4cb6 , 2.029494047164917 
a5c84773cd3b185338df8459c , 1.5469214916229248 
051c67e44f475016bb80c04e6 , 2.351382255554199 
ad6c346ecd765124bb7d127ed , 1.6836613416671753 
1e1d07032bd41ae7166b79111 , 4.008817195892334 
dd2047e6185c6ef39e249d278 , 0.6977970004081726 
6e630ab636f987983b4429587 , 1.6921402215957642 
4a3238a85900a5485e17111a6 , 3.270902633666992 
3c214bb5a9a1d4ef003a3a967 , 1.7843953371047974 
a797d6c23d5937206ea9a4982 , 2.170941114425659 
b574e599d397ee1ad312fd79a , 1.1009050607681274 
66601b8fda8e9024ee2a41fd8 , 1.1667461395263672 
471f9d081ec8d3726e037c942 , 1.4156804084777832 
0facb7ddec3238b5e91c00d2f , 0.9093170762062073 
fff1c8b64b4687e36e457e3af , 1.482171654701233 
c05bfb7626e641a5d0f91f9c1 , 2.2216639518737793 
483bbac659c62bab4857c3148 , 1.6684911251068115 
8c0428194f1bad94be003bec1 , 3.5614864826202393 
42c34ac4aea82d857465d4264 , 3.6698522567749023 
42f2b8abe1b00fab7d4f7b216 , 2.065317153930664 
2fe7b1b875a41def22bd863a1 , 1.0272526741027832 
fc677323f9a0ce82ab5348331 , 2.159402370452881 
05f2ae4de39792471ae3e90ef , 1.6728287935256958 
9d6c76e2ef87bd4ec2c9b3f19 , 2.489346742630005 
4a8c1146482eaa8a729570715 , 2.4780187606811523 
0785399de98d3027717f0b466 , 0.8889068961143494 
88c32c4c1022c2763507bb696 , 2.8243775367736816 
4d5e40b91992921b37540d7dc , 1.5066930055618286 
44d9387a2df092fb0028b5772 , 1.2401528358459473 
1c7092695b54be22bd920933f , 2.2344093322753906 
7adeb16cf37bab372cd786b28 , 2.1205193996429443 
7d1290debf14ca3cfdccdd235 , 1.784102201461792 
83bf51603647005457f631bb6 , 1.151158332824707 
9383f4cf9ab2ca0a208c45783 , 2.4013609886169434 
816e06fb8ca995000c75833d9 , 2.6853859424591064 
525c436f74109b910d604a505 , 1.269587516784668 
47489cb1e5a3eff5b3b8d4af3 , 2.0124523639678955 
1af92203d491682d045ff786e , 3.5073747634887695 
99af9d437ec0e5d01b4fa9521 , 2.3362693786621094 
1a803bdbcec0888540e43619a , 2.1076791286468506 
ac8e632987285fe8f56a99da4 , 1.1575453281402588 
f182a5fc914015350d3c70106 , 1.8265292644500732 
b90c9f5dbd68f4083b558a5b5 , 0.7353211045265198 
1529a92c4d933e3be67098ffa , 2.2493555545806885 
69a7a338d8a326cafd3645a17 , 1.693747878074646 
fd6f21a0926eb3f21c9c8b1a9 , 2.628274440765381 
c35326b5c412ae08a04015c5b , 2.474527359008789 
51a65ee3a4be73330c06e63a5 , 2.239377021789551 
57f23e3516b238b5b27a5116e , 1.4723639488220215 
fa76762e4a9e1d944d6b44123 , 2.1934287548065186 
b276bae6f618430191d2b9c85 , 2.4620673656463623 
4a0412bfa7ddb954457eae791 , 1.395858645439148 
69fe83bd935dc8d9aae273d24 , 2.8591623306274414 
427a38ef030cb38d26028873f , 1.6623051166534424 
ebc00755ff77d017726d970da , 2.4618396759033203 
2b879d801a114ea178017e4c3 , 2.9256985187530518 
1b7d1104fbc37650f41c5f4d3 , 1.6248458623886108 
b96b4715fc488f253d4e5b16b , 1.9435540437698364 
4a02c97e012820f8b4f3fb74e , 2.78196382522583 
f38df239a2af739aec42e07c1 , 2.1467950344085693 
6883cf44469556696599b8a57 , 2.6982293128967285 
4a26c8a4146c207e7f4f70298 , 0.7282315492630005 
4e758f62aa52bf6c42dc38adc , 1.0607205629348755 
9cec99bd2880d87c11e76bec4 , 2.590270519256592 
d26f0b8a66fcc10cea901bca2 , 1.9375284910202026 
8cd6f5492d385417a41f7669a , 2.662308931350708 
2f29b1b07f2e9e44ed38bff73 , 2.7646164894104004 
d612b7f1348c85cf06795ca34 , 3.464174747467041 
dfbd0ab77fc6a3f2f1d47fbb2 , 0.9687778949737549 
b8eba38b741166712c5ba7a6b , 2.776484489440918 
